number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,91.50808,60.8244697292863,64.5702746002132,37.876336451199,1.32746464823409,1.45048270698507,184.5906,19.2433141919606,68.0098970781871,60.1627495693005,831.2,1002.33707957342,781.483207751268,936.35430524469,1.54798878756205,1.08504867648741,810.6,618.432239540607,295.541543611046,338.945905557477,162.2,119.616078753076,142.332972798315,94.0751300666639,1.50889625036342,1.53234259409953,205,27.4815422477441,67.3361715573435,79.3700398118495,5511.0858,3284.07264232978,988.282363187109,81.1869579765964,1.13937944437554,1.15947098029565,13532.571,1469.33178753076,5026.19188983534,4430.71070678339,56.644,95.0077932731747,17.2612781570872,49.2591136398639,0.954578304986785,0.657802426763776,141.0,72.2374897456932,61.4743454133511,60.6970304420429,6.4304,4.46301722723544,3.40095998408194,1.27494501289056,1.28658973786238,1.22873542351481,12.878,2.03657260049221,4.62784535610256,5.01755715973628,125.265316,85.6820779491386,12.600828832253,1.25033894707105,0.810628981234087,0.676630520216657,399.97342,65.6140664315012,156.163948300238,149.163652297245,2.0,2.0,2.0,2.0,1.6094379124341,1.34749396573345,0,0.851517637407711,0.0,2.2204460492503099e-16,122.0
3,59.2312333333333,68.413425,43.1530544596414,52.6964326192247,0.881921187610387,0.734399387737058,83.9493,44.977325,35.0659295086967,34.2804972344608,783.066666666667,758.5,754.934067445054,736.754345180393,1.06118590639419,1.04280729065657,507.0,197.725,218.333847327639,193.811287081016,131.0,145.75,120.075877936969,134.672904984441,1.02019626919804,0.867157090307505,123,78.25,50.3388517946129,50.5290757881044,6148.0,7181.0,5157.22367322814,6127.88003160746,0.947676482241421,0.764568134468282,8020.0,4575.0,3278.69404895709,3356.13512838801,86.4,83.15,70.2544038137118,71.0279335107258,0.915359798486045,0.935192298551105,125.0,31.25,51.8523544949182,45.256905550424,48.8633333333333,45.6475,27.646142097618,29.5325893867038,0.708406388093989,0.791853139434585,99.41,24.8525,41.5907524443702,36.4467799503605,102.666666666667,111.75,82.6380913491072,94.1106793678227,0.939926422778521,0.836428420472836,111.0,62.25,52.0917993119412,47.7774790042338,4.33333333333333,4.75,4.16016764610381,4.55901411390956,1.05790542470367,0.909707710327499,3,2.25,1.24721912892465,1.29903810567666,3.7
5,72.32465,51.1265960769231,58.6371017364918,34.8655566554286,1.44461203001618,1.35604768964907,121.3276,20.2637811538462,40.053511822236,44.1691919964797,787.02,1003.84108461538,745.091012254164,937.831023749261,1.55174132140317,0.93338950021904,810.6,695.316992307692,279.181098214045,342.235714845632,162.8,114.708538461538,142.245338798365,89.7866446383631,1.50445986331947,1.41523946958246,205,36.5110769230769,69.4244913557168,79.312370095538,4963.4858,2935.67053846154,1096.14728383779,66.2097699521781,1.3180416651861,0.972735181738411,8958.571,1928.38746153846,3206.84909554637,3613.78846742907,65.23,107.581330769231,42.6550321302085,83.9798691675591,1.25339388367421,0.767231225204973,127.05,76.4648307692308,54.6063146531608,50.7085376963877,9.3044,5.26113076923077,5.16059335658217,1.33799626144664,1.39019736061512,1.18866945207414,13.578,2.70099230769231,4.96386920053299,5.66423569002299,102.805316,91.4357738461539,12.0779352534017,1.06914344879315,0.713636561856581,0.282060855280779,399.97342,86.1087646153846,151.002871308593,162.041052808917,2.4,2.09238461538462,2.35215804504935,2.07633831865822,1.58902691517397,1.27667955502852,1,1.03053846153846,0.489897948556636,0.28956812363389,39.0
6,81.1273166666667,49.9104356666667,64.2125326862741,34.4880143237865,1.61003732150164,1.3807158855226,124.90825,18.04308,46.5982704702355,42.9099180486891,715.333333333333,1005.952,674.175712902917,942.527563358583,1.72597437348141,0.908713952088968,810.6,696.390666666667,278.379020202473,336.674642688358,183.166666666667,112.363333333333,161.718877230019,88.9075489321391,1.70118118273985,1.42335207902026,205,37.3733333333333,70.2695208148992,76.5027972618576,4188.90483333333,3158.4288,1128.77700758726,71.0159534152965,1.47382273174509,0.783415327403987,8958.571,2388.5712,2994.74661770966,3812.12370441365,60.72,112.129133333333,34.3273426985958,90.6256231463604,1.40185254930746,0.780805365071654,138.63,75.9742,52.3352796877976,46.8771796355351,8.027,5.37433333333333,5.00020348328762,1.37145864399626,1.60328644784436,1.02707565682461,12.878,3.4364,4.07358380299215,5.73577690368871,108.00443,111.394176,14.2741949462967,1.28533716583984,0.934516138231404,0.223403544723961,399.97342,106.652490666667,147.643861656322,174.882850112332,2.5,2.07,2.40187391035201,2.0551563088801,1.74897075077131,1.25400977895936,2,1.05333333333333,0.763762615825973,0.291719042916296,76.2
5,92.65425,60.7393235099338,69.6663489252921,37.426312287137,1.38035810323149,1.32148844237216,191.2006,26.8549281456954,63.0608900433066,63.2784526054893,787.54,1015.21456953642,749.414830428523,959.629861024466,1.55581607249757,0.972028500242615,764.1,691.606622516556,271.952036947694,321.38445142157,155.6,105.046357615894,137.842133755793,86.1531845596374,1.51670372082808,1.42946107672526,171,27.6026490066225,61.470643399919,64.4543411213089,5480.6858,3660.83655629139,1112.9666919316,76.1285676379902,1.2519227763786,0.980674354875874,11338.571,1779.37536423841,4137.71197282829,4541.95787296601,67.326,105.23642384106,41.759735632902,75.6849172018608,1.26936493278399,0.767989343263239,135.97,75.2907284768212,53.6054465889428,52.2418654061891,7.4984,4.48715231788079,4.17279930608601,1.23638945217557,1.35169054013153,1.09696571979364,12.878,2.5271523178808,4.63124543076698,5.13199662647495,97.405316,88.8683867549669,11.7230332183341,1.2573784621642,0.657761439300144,0.417911538808086,399.97342,79.4561165562914,151.855209183747,155.617823203559,2.6,2.27152317880795,2.49146187923103,2.19820243974578,1.5649572502428,1.29224464548894,2,1.03973509933775,0.8,0.680219820668018,70.0
5,63.22488064,71.9345909333333,45.3219816369091,54.3672260399223,1.32088033921455,1.23836949728267,134.3606,33.5143714285714,48.9285851754545,48.7386941242412,1047.7,962.204761904762,969.332198662326,893.658344283727,1.5348178329633,1.58809928290546,1139.9,111.404761904762,405.337000531656,378.812244580334,119.6,133.809523809524,96.8767112178107,112.158839124048,1.42217879228978,1.33470494527939,196,50.6666666666667,72.8329595718861,71.073147462663,4191.425,4989.49404761905,240.441288836698,627.94199024007,1.09120506335897,1.09068952660094,7872.571,1874.55776190476,3493.55982531664,3247.92253660579,124.04,102.714285714286,80.1446649370792,66.3126559382663,1.24332122095006,1.37223889293121,312.3,42.9761904761905,110.648300484011,100.336691696908,10.0964,11.973619047619,2.84853015101062,4.56230362378758,1.03483936462622,1.0174396473091,27.478,6.56352380952381,10.2020627247631,10.0936850530474,28.410856,33.8172780952381,2.0678309853957,4.72053024553777,0.915950052563456,0.9147453926604,78.97342,18.8057266666667,31.2221645006323,31.2701212693334,2.8,3.04761904761905,2.45950948584936,2.73291618208411,1.49440321137961,1.41263628123242,4,1.04761904761905,1.32664991614216,1.29011592229943,55.0
2,93.592,91.4712192,93.5620384557755,91.4653343336658,0.692827068312905,0.212303727961354,4.73599999999999,81.4529952,2.36799999999999,1.05342906659697,672.25,661.01022,672.132844012253,660.98716344647,0.692972911188986,0.210353890050591,25.0999999999999,589.5171,12.55,5.58299610886482,198.0,205.1648,197.838317825441,205.132413338184,0.69233071508997,0.193603003982487,16,185.3288,8.0,3.55888198174651,8395.5,6707.7418,8181.26396102704,6668.08805490535,0.66773886865057,0.278768154187462,3769.0,5634.5098,1884.5,838.339136825163,58.0,44.20776,55.9181544759839,43.8272026948765,0.657471156071267,0.294764604813312,30.8,36.5448,15.4,6.85084781486204,28.5,21.783,27.495454169735,21.5992384054523,0.658109987543114,0.29381984344323,15.0,18.0246,7.5,3.33645185788736,81.0,29.0552,56.5420197729087,25.2645179085617,0.408533102692035,0.562032452721154,116.0,14.5436,58.0,25.8018943676622,5.0,4.1044,4.89897948556636,4.08556340712729,0.673011667009257,0.269659171547546,2,3.478,1.0,0.444860247718314,4.0
5,81.46208,48.4922153846154,60.953302508344,33.0883990987881,1.37958990025677,1.51768961597715,134.3606,11.5815384615385,53.2668811546687,45.072415387921,738.02,1004.51538461538,690.072768631951,939.652374534339,1.53646543771199,0.946218974614588,810.6,668.4,299.164044631035,340.659748691709,175.6,112.0,152.062347088219,88.6573528153239,1.50229752186436,1.56803798348783,205,18.5384615384615,74.0826565398407,75.6611880994172,4274.8858,3023.30792307692,874.759613073709,64.7286255769287,1.21913321882244,0.918767261628283,8958.571,2066.92284615385,3396.98595895929,3831.13703672011,66.644,109.847692307692,35.0119375417732,80.8753217303648,1.21378716593468,0.782730594897182,138.63,76.4330769230769,55.4636380343014,49.0784363041364,7.6724,5.06876923076923,4.42097654387491,1.31365367151051,1.39198562173227,1.18160476062791,12.878,2.90353846153846,4.15962198282488,5.47971860807365,126.205316,110.091235384615,13.7839016024086,1.29243441098227,0.835026704071475,0.521633418189319,399.97342,92.29338,155.469670208177,167.086335015265,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.30451149495892,1,0.923076923076923,0.4,0.266469355010596,39.0
5,61.258862,53.2686503333333,37.2687709718707,30.5445641999864,1.20013403249297,1.09073038923321,158.12321,27.0388016666667,57.6198582169357,55.8900189069231,794.04,791.708,778.50910615373,778.577243227076,1.58927209983474,1.39784978643176,496.7,251.551333333333,162.30290940091,149.212483177514,136.2,126.973333333333,124.638317932246,116.601795092612,1.52648693564351,1.36932410222198,155,43.5666666666667,55.0032726299081,52.9714321330113,6164.4,5698.65333333333,5153.31886422298,4638.96185150892,1.4624008813169,1.26160341414799,7060.0,2633.69333333333,3142.44500986095,3312.80139657595,73.16,79.7906666666667,53.5557779263559,63.4700268800983,1.34412832939535,1.24068117119896,138.2,35.2193333333333,52.9392330885139,49.0691992281196,40.56,42.632,29.1189173463017,32.9106348528121,1.28451307101107,1.20559284090343,91.2,17.224,34.8366244059323,31.5735845710725,70.8,65.26,54.0657013321196,49.1665338394193,1.39286539665269,1.22900638782211,123.0,26.9333333333333,44.8927611091142,44.927709341415,3.0,2.85333333333333,2.93015605158352,2.7718461181934,1.58678470752805,1.42648615829704,2,0.94,0.632455532033676,0.677118076031713,5.52
6,91.4922833333333,49.6540529411765,68.1528085085729,33.1257381277283,1.5511003609518,1.73525260487994,188.3839,7.30748823529412,63.2241992053785,50.8892568218031,714.65,992.476470588235,673.910715233153,926.041702201777,1.72633752853583,1.03630370394116,810.6,665.611764705882,277.79239700419,345.857196864309,169.166666666667,110.764705882353,150.608691025131,88.8547114805285,1.70358939823288,1.72801545535515,205,16.4117647058824,65.2773995260909,71.4633014924976,4750.23816666667,2822.52123529412,1137.91247502676,63.7128426622375,1.36533021507964,1.19965713479554,11848.571,1580.41994117647,4222.06557271242,3984.35672183178,51.4916666666667,99.5658823529412,22.7348889474709,59.0923005692901,1.19155007595915,0.682168755827716,138.63,75.0570588235294,57.0068999965988,58.4590673346164,7.01033333333333,4.62223529411765,4.33928892095708,1.26942772748957,1.57610512152003,1.39338845845156,12.878,2.19423529411765,3.98669126246593,5.10807176154635,116.50443,99.9552482352941,19.8742412551918,1.43983827404465,1.10106298156164,0.813255235250768,399.97342,70.5741635294118,142.726607802439,152.202869322922,2.16666666666667,2.05882352941176,2.13982638786733,2.04827519205769,1.77823330579971,1.42989516176876,1,0.941176470588235,0.372677996249965,0.235294117647059,105.0
5,60.93397464,71.462852548,44.6093912440798,55.3634055517106,1.34182238539412,1.19762125026859,122.90607,34.441391452,44.8972461624315,44.3315939880339,1047.9,895.3785,969.690878575021,848.339111105178,1.5349583785485,1.4336303498173,1138.9,283.3785,405.086662332889,294.799737258618,111.0,128.16,93.0916906741733,113.359114662665,1.45637559724317,1.30405383430403,153,48.12,59.6992462263972,54.609197027607,3950.025,4937.111255,231.971507721961,795.339860637324,1.0903632453347,1.08959242758331,7872.571,1968.47456,3303.27832358498,2961.05778882787,123.64,74.98,79.5122808428765,56.4338290195722,1.23923452185234,1.35247090397049,312.3,29.1875,110.913111939031,55.1824890703564,9.6564,12.00607,2.68290407719922,4.81994852790772,0.995338910983156,0.968432128229755,27.478,6.9211,10.3083129482957,10.2577716339905,28.410856,35.5066618,2.0678309853957,6.08194835527126,0.915950052563456,0.914315022108875,78.97342,19.7495845,31.2221645006323,31.0930401433572,2.8,3.235,2.45950948584936,3.04821206298443,1.49440321137961,1.35036582449499,4,1.235,1.32664991614216,1.11345184000028,18.0
3,65.0377023333333,78.5325613333333,62.2900438727121,76.5692348541397,1.05527551331394,0.668203360802024,46.268088,55.141837,19.3758053446556,16.6039175814596,682.866666666667,691.295833333333,680.750896257514,689.7036721601,1.09547115324195,0.800413757816116,127.3,386.029166666667,54.4906312028856,47.5817584021323,180.666666666667,187.083333333333,179.27079473224,185.274486388496,1.09098461889474,0.741857359266937,54,121.083333333333,22.1710521977545,25.1858370694501,6132.0,7160.41666666667,5571.78067198077,6994.91582143825,1.01397251454218,0.756608003004177,5915.0,3945.0,2429.61409830176,1413.76323797712,42.4666666666667,49.175,37.8998730627439,47.5306989769729,0.997098398851017,0.761120186843938,45.6,25.8083333333333,18.6163607853116,12.2091922337229,17.7333333333333,19.1916666666667,17.5907665065389,19.0427820434463,1.09034462055268,0.733366110743714,5.0,12.4583333333333,2.31132477644796,2.33486556834055,46.3333333333333,48.375,33.2620699768153,36.9758554307678,0.783432169670144,0.676267278368006,84.0,32.6666666666667,38.0555150040335,36.5305950540092,3.66666666666667,3.95833333333333,3.63424118566428,3.95233920766402,1.09005965871078,0.765876265401366,1,2.375,0.471404520791032,0.199826313471363,2.89
6,84.188275,98.26697125,63.6242754788069,75.1581498150885,1.54595952023815,1.26050580505078,192.981,50.245175,61.41206350532,67.6821420238916,752.466666666667,737.6875,717.928615900725,709.925401516311,1.73970675652369,1.61914434367623,764.1,170.865,259.357871589731,230.601108179796,160.166666666667,157.45,144.130036670764,145.004260501934,1.7119928218524,1.53873410774954,171,49.45,58.3078515772581,52.3779295123433,4565.5715,5609.478625,1147.47893711504,1863.48283417631,1.41713512335629,1.15733231497367,9778.571,2444.821375,3655.62414443752,3871.13606205249,66.1,73.7595,32.7981780734071,38.0644876813831,1.38160146504613,1.2327044779977,138.63,29.588,54.9016056231509,53.6328311274913,8.69366666666667,9.16675,5.3961487492115,6.3432156349339,1.61357762387019,1.40709464829042,12.878,3.24725,4.16096630069934,3.88896065003235,110.00443,131.1783225,14.7076059645993,21.1952283733026,0.969184034079201,0.756863558377939,399.97342,99.9966775,146.612955878592,164.686741404395,2.66666666666667,2.775,2.49288287167843,2.54048876893044,1.71707598019888,1.48081253155602,3,1.175,1.10554159678513,1.29397642946075,89.0
5,78.67965,47.7276566666667,64.1647175626195,33.8975936448109,1.46270841025332,1.47932140814475,121.3276,13.4408,39.4508752475024,39.1101695285973,745.0,1008.87333333333,698.335299442564,947.61790828476,1.53933747965549,0.929577884313822,810.6,678.36,295.552370993704,332.629759074894,175.4,110.773333333333,152.230595865577,88.3130460499725,1.50490541781927,1.4987657550299,205,29.9066666666667,72.6872753650871,73.8485970678448,3914.6858,3121.0288,880.280293657353,70.4195110171236,1.27357359482288,0.781748607033,8958.571,2388.5712,2928.94388742539,3798.34322461681,63.096,111.749866666667,35.1436787444855,88.3351575878567,1.18305212822075,0.76449851992629,135.97,75.7388,56.6132269350547,47.5818785811947,8.1444,5.4384,4.62745089742284,1.38101878783204,1.38906921282274,1.08196122893269,12.878,3.37493333333333,4.42635351502792,5.78014621268355,94.005316,110.894176,10.2631549961468,1.30195728364873,0.576258025490393,0.204043944410477,399.97342,106.652490666667,153.396873191859,174.549865194484,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.25997078540323,1,0.986666666666667,0.4,0.249443825784929,81.2
4,90.1422625,58.4628789285714,66.9350441753246,36.2720549072903,1.1786487477301,1.01913418487134,124.90825,34.2373932142857,53.101375326838,54.5281324904717,781.2,1007.51785714286,726.276975830068,933.241464598721,1.30963661341067,0.781677838067417,786.5,738.769285714286,319.052668065948,359.181808374028,156.25,117.385714285714,133.542493259005,89.2100968068677,1.26330558899854,1.08656171415207,199,61.3142857142857,72.2958332132634,86.0112605347434,5572.60725,3179.00942857143,868.395128395836,55.6316218883793,1.08892790263583,0.836141109574179,8958.571,1754.04057142857,3350.30285164755,3738.1444917717,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.822660771041162,91.0,80.325,40.6431728584273,39.8077420426054,6.4305,3.93971428571429,3.24122375040231,1.05598644860201,1.06747319560728,0.925773552258418,12.878,1.75357142857143,4.58568323698879,4.71734936815416,106.006645,60.8294742857143,6.24435738721919,0.614021288835698,0.257209773933062,0.244639046719328,399.97342,57.1276685714286,169.808985016895,138.579130686535,3.0,2.57142857142857,2.82842712474619,2.43802730840895,1.32966134885476,1.08335601779317,2,1.05714285714286,1.0,0.903507902905251,22.9
5,78.67965,47.13635703125,64.1647175626195,33.9053219749639,1.46270841025332,1.56971401858911,121.3276,7.94782421875,39.4508752475024,37.1014028588362,745.0,1003.146875,698.335299442564,940.407694409453,1.53933747965549,0.963370760301995,810.6,666.178125,295.552370993704,336.754564728133,175.4,112.390625,152.230595865577,89.3483815952087,1.50490541781927,1.56687175764159,205,18.171875,72.6872753650871,74.3521219408658,3914.6858,2916.07165625,880.280293657353,68.5616183460551,1.27357359482288,0.89630432127336,8958.571,2099.24084375,2928.94388742539,3646.01121850299,63.096,107.8121875,35.1436787444855,79.2073418896196,1.18305212822075,0.755802399238484,135.97,75.0909375,56.6132269350547,51.2648481377819,8.1444,5.328875,4.62745089742284,1.37495656687631,1.38906921282274,1.19900403986035,12.878,2.952375,4.42635351502792,5.65716290284936,94.005316,99.498495625,10.2631549961468,1.23663739327444,0.576258025490393,0.278144414816303,399.97342,93.735879375,153.396873191859,166.606487324738,2.2,2.078125,2.1689435423954,2.06436803268003,1.59416669911802,1.31111897371598,1,0.9375,0.4,0.268368188083089,82.0
3,131.279823333333,132.9067841495,130.7391585715,132.468973247441,1.09458423602403,0.615569384739109,25.298,98.8358413495,11.6507529460155,10.4448735224226,546.4,545.30585,546.338706439129,545.2570830543,1.09849972212704,0.656963772186733,17.9,385.12002,8.2125919578819,7.33024390982318,178.666666666667,185.0585,177.873115819329,184.233788955429,1.09424931276791,0.605049170985031,39,138.973,16.539514973407,16.832456081927,6715.0,6447.39845,6698.18352880883,6428.76988466333,1.09610625981906,0.687002208154716,1164.0,4363.70975,475.556516094565,503.516963654252,43.8,44.7633,42.6345814553178,43.8532428475902,1.07354164992673,0.55723569237097,21.1,35.19085,9.51034524434664,8.29715451886971,5.02,5.52468,4.83400334218147,5.32942538343205,1.06370172737508,0.509683572058557,3.04,4.49903,1.28664939539358,1.31207274859285,35.3333333333333,30.2117,22.718690577845,20.5362731433915,0.691060151438003,0.661568313237463,71.0,20.28935,33.008416435139,29.9012371501582,3.33333333333333,3.01915,3.30192724889463,3.01657294424663,1.08889997534522,0.671497123630081,1,2.11595,0.471404520791032,0.13705209775848,4.02
